SKU_Id,soldtag
0.05165392489937761,0
0.06954908777383594,0
0.5446671122659779,0
0.5093350419034737,0
0.10593846774480606,0
0.0005159987291191246,0
0.027121441632422756,0
0.6015730446693534,0
0.21607400639922797,0
0.02780829737557826,0
0.033378552435042036,0
0.0017652588101443722,0
0.14983026357594764,0
0.12877740996059478,0
0.03020504160025523,0
0.06634683710181152,0
0.14871257394245968,0
0.14504626718292904,0
0.15223333583818152,0
0.02007596281750599,0
0.04799684652795081,0
0.018679312195051215,0
0.12893903858652733,0
0.051816080861773244,0
0.12632265872497953,0
0.0604251122897081,0
0.12710891739142471,0
0.1266448613039185,0
0.015077340484015772,0
0.0015266390606028246,0
0.0007485541093353067,0
0.0014206444315247018,0
0.47628871144016904,0
0.00294227379572831,0
0.19043358922335202,0
0.621530620450899,0
0.126483760014449,0
0.021635560407051016,0
0.7999999999999999,0
0.1849624734189464,0
0.22492244858139898,0
0.15190506888991717,0
0.002202157069802209,0
0.15059279210155443,0
0.044123296538431625,0
0.7043390562522988,0
0.0630364824548567,0
0.04144574564716708,0
0.03279980066681696,0
0.17111619990797977,0
0.01582721293450877,0
0.14969447443670578,0
0.1560219846571456,0
0.6138309807535374,0
0.22954138866147503,0
0.12584700123528567,0
0.0012547971138875385,0
0.18496220975071487,0
0.14071788949400746,0
0.41289179451280045,0
0.05078039204829347,0
0.18722184649499227,0
0.2173280125084209,0
0.0641270142604963,0
0.002022599004125089,0
0.21696335934420435,0
0.026906552023719596,0
0.1458897418556179,0
0.6621397467993972,0
0.0557489562033884,0
0.06434638622913559,0
0.05276924151878174,0
0.48246804011448474,0
0.0256976331821196,0
0.5580240175392107,0
0.22092233784074175,0
0.225518338784674,0
0.06954671475975209,0
0.7983367807954607,0
0.6593841501115976,0
0.225858207135126,0
0.016860265065673168,0
0.22516897837788666,0
0.22721978988278627,0
0.21581851188286802,0
0.21602707345401426,0
0.22864702602009943,0
0.15429047538063803,0
0.22565386425568434,0
0.01788224313111298,0
0.14891032511611288,1
0.17570455447319747,0
0.0021581244751354266,0
0.1483215539550894,0
0.12998975648920474,0
0.15391422081423387,0
0.14977252023324092,0
0.0017992720120127252,0
0.16196163890899357,0
0.06226314353175686,0
0.15440543472958845,0
0.0028729290508339184,0
0.8048377847122522,0
0.000518635411434501,0
0.07492343733726725,0
0.09760734263291185,0
0.05111182301533627,0
0.6645444010710203,0
0.025392832706462115,0
0.18842628297665612,0
0.02195749931775845,0
0.1773266414336169,0
0.06197152646767625,0
0.5797927304031882,0
0.0840566412094989,0
0.14954866590466548,0
0.029453850808604548,0
0.692492178941082,0
0.3699855905311465,0
0.938373878915638,0
0.12882777059281847,0
0.13169753562487393,0
0.17112595563254668,0
0.4061197396539882,0
0.017383646505275345,0
0.053896159540373544,0
0.1512084574221948,0
0.1499175377605866,0
0.0163664144680032,0
0.002228787561187509,0
0.224316275317094,0
0.0008318732705011947,0
0.17195545588896402,0
0.3940896129218527,0
0.03943923040516579,0
0.0015245297147505246,0
0.16322144571928032,0
0.21602496410816197,0
0.14180894863611015,0
0.028870616680443335,0
0.024252203936830363,0
0.15655037579314698,0
0.21569247846819303,0
0.1321439259408671,0
0.13804244794859524,0
0.15147291665842702,0
0.0012853826287459024,0
0.6724750141392088,0
0.017790222918306356,0
0.09515944677131657,0
0.21812059921242297,0
0.03824534065276344,0
0.7085830601071283,0
0.1523082176159382,0
0.05181687186646786,0
0.18279222020516023,0
0.15815163296327495,0
0.22555709801471002,0
0.4766807861004655,0
0.1485243148251418,0
0.016317635845168738,0
0.020387091330720385,0
0.1470200875642197,0
0.02120762686726546,0
0.030433114620535273,0
0.015725964333598318,0
0.14738553173313082,0
0.14928367933197015,0
0.013293097561200692,0
0.0007854676617505725,0
0.06818170432508183,0
0.14312254376563058,0
0.2279074366306364,0
0.02981692196343185,0
0.016022854762309684,0
0.0177113861170766,0
0.1275426516323041,0
0.1348085570887863,0
0.0005613496649435959,0
0.037629675332123094,0
0.0008221175459343019,0
0.12744483071840362,1
0.18602558372850608,0
0.2183107040073616,0
0.08541479627014918,0
0.555871166428706,0
0.02957012849871264,0
0.025130482816082184,0
0.05142980690257063,0
0.06965112737944099,0
0.017629385297068402,0
0.8313612267955476,0
0.07076090696598283,0
0.033402282575880425,0
0.14756166211179794,0
0.36663252163068255,0
0.422234878297336,0
0.034473830268849315,0
0.42385406490720856,0
0.2290414736944797,0
0.18870867165263291,0
0.12528696991149973,0
0.22810149644904806,0
0.03091773683010142,0
0.06412675059226476,0
0.5964230767709606,0
0.20506269371375385,0
0.025019478490604846,0
0.13396297307024516,0
0.1546076682631778,0
0.040439587675619525,0
0.19486427018611022,0
0.001130345708601781,0
0.22479193280678786,0
0.0521396017818699,0
0.849550643416402,0
0.15954617423987744,0
0.14860183328521387,0
0.09803633084562356,0
0.22172837162455225,0
0.5518578722764719,0
0.026033810177330072,1
0.6722938740641425,0
0.033711301743242515,0
0.146945205786463,0
0.06216084025792027,0
0.1509933041452601,0
0.1369980580834747,0
0.0015218930324351482,0
0.03378038281990537,0
0.03761754659347236,0
0.053883503465259726,0
0.15307654684263883,0
0.038655081084572905,0
0.01826298005745331,0
0.002724220168246699,0
0.14863110045891453,0
0.1275336869124318,0
0.15392213086117998,0
0.1256650701555247,0
0.13348415156177285,0
0.0002902987229229208,0
0.1576100584156967,0
0.21631315348523258,0
0.038684348258273576,0
0.0685017975581685,0
0.7841796424395111,0
0.1477048339615229,0
0.013603962406183548,0
0.12858783250211922,0
0.02012922380027659,0
0.017815271400302424,0
0.04881263603632821,0
0.027521162671433792,0
0.4561903368229824,0
0.14860895232746538,0
0.04049179398546397,0
0.15670013934866037,0
0.03516147701669943,0
4.0604907656793116e-05,0
0.002871874377907766,0
0.06247961514984925,0
0.0007150682439300282,0
0.0396636120702043,0
0.05118274976961989,0
0.15956542202077967,0
0.15226444868950295,0
0.2287582940138083,0
0.03344341482000029,0
0.14679359655332885,0
0.03768109063727293,0
0.0008524393925611277,0
0.6672949880624207,0
0.752797585853672,0
0.07043422202710772,0
0.13019910906504562,1
0.14347691386881714,0
0.018162522461237472,0
0.0006011635679057763,0
0.047871340449738904,0
0.027247475047097736,0
0.45721996126713677,0
0.030135960523592374,0
0.018025151312606374,0
0.0018741537897694095,0
0.02428727181162487,1
0.12656523349799415,0
0.059531804321258645,0
0.648923904030037,0
0.026952957632470215,0
0.04064261221390349,1
0.027117222940718153,0
0.12658448127889638,0
0.6195235778724346,0
0.18225328233989735,0
0.05382101409438531,0
0.1307441112996339,0
0.0011372010826217593,1
0.3744697961449068,0
0.03782004379529326,0
0.19988240396873422,0
0.05268592235761586,0
0.114449941927072,0
0.0006813187102932133,0
0.12945029128747879,0
0.018119544539496844,0
0.16205339545356867,0
0.22847010463673767,0
0.09797674182529606,0
0.154283092670155,0
0.17726415206274249,0
0.17527266590993884,0
0.13368954911414066,0
0.03053752724022417,0
0.1293453513313268,0
0.046323080594149996,0
0.1310083068676346,0
0.752615127437448,0
0.001350508681935694,0
0.033999227452081594,0
0.13129043187537984,0
0.04532035030961242,0
0.15079001593874458,0
0.14743457402419682,0
0.026936346533883347,0
0.11972225188489827,0
0.1337992350984603,0
0.2266109799361659,0
0.40213307599313936,0
0.15227605009169062,0
0.033481383045341706,0
0.6632848579289651,0
0.16117696225193762,0
0.12596327892539375,0
0.15016828624877887,0
0.027392756242674968,0
0.11997458238247977,0
0.4685313284001007,0
0.12649773443072052,0
0.1431059326670437,0
0.0022390706222174765,0
0.018662437428232807,0
0.05212615470206149,0
0.0177380166084619,0
0.051773102940032616,0
0.04543900101380435,0
0.22625608249651627,0
0.01797927304031883,0
0.08059283165178918,0
0.000346460056240434,0
0.5822981059392587,0
0.14692437599617153,0
0.14753925031211726,0
0.12846733612030653,0
0.14371685195951636,0
0.15979797740099586,0
0.15012820867758517,0
0.029820876986904915,0
0.05125024883689352,0
0.021976483430429163,0
0.10506862624896345,0
0.016740559688555083,0
0.21394804944834012,0
0.10514851772311934,0
0.04144943700240861,0
0.14677434877242662,0
0.1470145505313574,0
0.1494635010658788,0
0.001380039523867907,0
0.22876224903728135,0
0.048510735911217635,0
0.21423623882541074,0
0.04048862996668552,0
0.033810968334763734,0
0.09973593626611506,0
0.2273033727121837,0
0.021482105496296124,0
0.03341151096398424,0
0.5560594255460239,0
0.21110175088889152,0
0.05519578025362248,0
0.14854092592372867,0
0.22514656657820595,0
0.6984523993149899,0
0.02114513749639104,0
0.031488314883148835,0
0.0378063330472533,0
0.09682925768164433,0
0.12603763336668736,0
0.06407929031058798,0
0.3697192856172935,0
0.1264080872319977,0
0.040212569328265634,0
0.1473488818489471,0
0.14714743932005236,0
0.12614890136039622,0
0.002020489658272789,0
0.01691062569789685,0
0.5419386734060266,0
0.1537829140349281,0
0.001148802484809414,0
0.0411248614093858,0
0.1547737792490465,0
0.14851113141356492,0
0.14851745945112182,0
0.01728767126899565,0
0.05301893533404787,0
0.06330252370047816,0
0.11277274830626119,0
0.033946493805774074,0
0.1514531415410617,0
0.1468877261119878,0
0.12757191880600477,0
0.0538544999597906,0
0.014602210330784978,0
0.025307140531212385,0
0.17588806756234765,0
0.024208698678626656,0
0.18980579516406096,0
0.020374962592069654,0
0.21944368639827877,0
0.1603769928374525,0
0.10149302136108176,1
0.06797103340808328,0
0.12685975091262167,0
0.22286689104833168,0
0.15814609593041268,0
0.04158997216981816,0
0.1813333438800626,0
0.6051599872911911,0
0.03782268047760864,0
0.15274142452035452,0
0.1260183855857851,0
0.00018140374329788343,0
0.062290037691373694,0
0.06409748341856408,0
0.01751811730335953,0
0.02553178586448244,0
0.0014013966506224544,0
0.022376995474134805,0
0.0010794577399150206,0
0.002750323323168923,0
0.18839068776539855,0
0.21044627166528898,0
0.12619240661859993,0
0.417331967531894,0
0.5834564004804035,0
0.03284673361203065,0
0.17602332936512644,0
0.1351028108351823,0
0.0028339061525663473,0
0.0780811280781618,0
0.1525724131839389,0
0.14180815763141552,0
0.04054347295884535,0
0.03638621595219168,0
0.03780870606133714,0
0.22995587512145216,1
0.1615279046681142,0
0.21756874160381473,0
0.0004656380968954387,0
0.06211707133148502,0
0.015822466906341086,0
0.1266630544118946,0
0.214455083457587,0
0.03932163437390001,0
0.2273223568248544,0
0.053056639891157754,0
0.6672206336211272,0
0.0620630193440198,0
0.14696049854389218,0
0.6595262672883963,0
0.09768723410706776,0
0.22598054919455945,0
0.369092282562697,0
0.018779242454803974,0
0.143644079527612,0
0.15891047013364024,0
0.029642109925922408,0
0.016411501735596135,0
0.06556664280469171,0
0.01632238187333642,0
0.664952823161672,0
0.12704510967939261,0
0.12566955251546083,0
0.1562869712298409,0
0.0015406134768743193,0
0.2231614084629592,0
0.12735386517852315,0
0.215702761529223,0
0.0027753718051649976,0
0.5208549706075838,0
0.1580524937082168,0
0.925082099695595,0
0.2174471905490759,0
0.13053581339671916,0
0.2293436374878218,0
0.17752201959318628,0
0.12927732492759011,0
0.0027743171322388484,0
0.05983291344167461,0
0.0008853979215033315,0
0.12820103120645354,0
0.03953125061797242,0
0.0002750059654937388,0
0.02942300162551465,0
0.016063723338198013,0
0.059755394981602546,0
0.06223624937214003,0
0.12639490382042082,0
0.13335469046008788,0
0.13472629260054658,0
0.14737524867210086,0
0.2280756569623574,0
0.03336906037870668,0
0.0013470809949257048,0
0.06211865334087425,0
0.01840667924364131,0
0.014263396653259137,0
0.5857856456378068,0
0.016950703269090567,0
0.6664190821972528,0
0.14447727113927086,0
0.22514419356412213,0
0.16523929869523774,0
0.7900196300998379,0
0.12602207694102663,0
0.05382707846371069,0
0.15260194402587113,0
0.15332835000375727,0
0.06818803236263873,0
0.0764347836404409,0
0.0661000436370923,0
0.0021230566003409227,0
0.4332633294178601,0
0.00030058178395288813,0
0.22967137709962307,0
0.059788089842313215,0
0.16208477197312166,0
0.12693621469976757,0
0.04158390780049279,0
0.09976467610335267,0
0.2167526884272058,0
0.11889987067073243,0
0.15208067193212124,0
0.46730975348338694,0
0.0026677951666976476,0
0.14320849960911183,0
0.22787395076523112,0
0.39171132547338333,0
0.01822079314040729,0
0.042836331900296495,0
0.0008843432485771806,0
0.028849786890151857,0
0.02512652779260912,0
0.00012313306412807014,1
0.15460661359025166,0
0.1727844288089183,0
0.14413766645705042,0
0.2188230113812392,0
0.1303475542794013,0
0.03160643825087769,0
0.6929488523181051,0
0.6177693931280148,0
0.025348009107100715,0
0.06496073320861825,0
0.6187987539039377,0
0.04061439971312896,0
9.22838810381646e-06,0
0.05185299441418851,0
0.21895590016993416,0
0.20616588159450724,0
0.12662165849954318,0
0.13042296339362106,0
0.026031173495014694,0
0.38646538233871086,0
0.02176607618166214,0
0.17083275655907684,0
0.1835900802737931,0
0.1304324554499564,0
0.1528176246392689,0
0.1516192525269304,0
0.18828126544931043,0
0.14680361594612729,0
0.18145436759833836,0
0.1617921002361149,0
0.001963537320260663,0
0.17226763907510456,0
0.035843059395224176,0
0.07382130412944,0
0.15049971721582167,0
0.22147841414105457,0
0.12527932353278515,0
0.02545558574556807,1
0.37443367359718616,0
0.04870927808956546,0
0.040474391882182485,0
0.09679550814800751,0
0.621576762391418,0
0.02507880384270081,0
0.1344742257711966,0
0.06941461697575174,0
0.21550922904727438,0
0.002868710359129315,0
0.06372834789441141,0
0.000526281790149092,0
0.15799870538898314,0
0.018658746072991277,0
0.15272903211347225,0
0.22499495734507183,0
0.00023308271667925665,1
0.14926891391100405,0
0.002904041902155355,0
0.02555314299123699,0
0.13345330237868294,0
0.05277477855164404,0
0.12944501792284802,0
0.1358120783780185,0
0.07077224469993895,0
0.22175025608776985,0
0.00011706869480270464,0
0.15138696081494576,0
0.08039007078173675,0
0.20600741698735314,0
0.03866193645859288,0
0.01723071893098352,0
0.2135406820306145,0
0.0018201018023041964,0
0.03966703975721429,0
0.030843118720576275,0
0.13542395874119512,0
0.0586701365405937,0
0.21412892585517493,0
0.16100900558844816,0
0.22802476899367063,0
0.21871121605106725,0
0.035337080058903486,0
0.054225744829795565,0
0.557356673245189,0
0.22566783867195583,0
0.015654510242851624,0
0.4069861534628208,0
0.01683943527538169,0
0.2155548436513304,0
0.0006351767697741293,0
0.05980997430553083,0
0.2156563559204724,0
0.05518048749619329,0
0.127205683632399,0
0.22624975445895937,0
0.12862158203575605,0
0.03827988119109487,0
0.5582035756048879,0
0.5279560834193551,0
0.1635178088115286,0
0.017521017653906443,0
0.1280549590061817,0
0.01516962436505394,0
0.12612253453724248,0
0.22876277637374443,0
0.16072450756661907,0
0.02121316390012775,0
0.0401184397696067,0
0.015719372627809876,0
0.17411437136879407,0
0.21839323216383288,0
0.01693092815172525,0
0.03348032837241556,0
0.13327163496715352,0
0.19075104577412333,0
0.03378301950222075,0
0.039991615350237104,0
0.12774778551644037,0
0.11255522201524265,0
0.607401167259261,0
0.14872892137281502,0
0.44611583736416144,0
0.03392434567432491,0
0.0699896773887353,0
0.12714609461207152,0
0.13455991794644634,0
0.030253820223089693,0
0.0008263362376389038,0
0.1512959952750653,0
0.13283921906743182,0
0.05141794183215145,0
